sgRNA,gene,target,result,p-value,BC_sum,BC_mean,BC_std,sublib,truth,q-value
SEPTIN9_25,SEPTIN9,True,0.2606060606060606,0.695469340186888,-37.59553353397256,-3.417775775815687,1.5018102051110578,mNG2_48,False,0.46754644285833846
SLC27A4_-23,SLC27A4,True,0.2375,1.1267538573100515,-94.04054450299779,-3.918356020958241,1.2317252324811885,mNG2_48,False,0.8095666584756445
SLC27A4_-14,SLC27A4,True,0.24166666666666667,1.166114918180399,-95.6454736966152,-3.9852280706923,0.8766661311532299,mNG2_48,False,0.8351216991389745
SLC27A4_13,SLC27A4,True,0.058333333333333334,0.07656062450096895,-96.21766035616488,-4.373530016189313,1.3617446868209746,mNG2_48,False,0.03877206361156915
SLC27A4_19,SLC27A4,True,0.1875,0.6975533416659588,-88.26150564597586,-3.8374567672163415,1.3455200231523474,mNG2_48,False,0.46754644285833846
SLC7A5_-23,SLC7A5,True,0.19166666666666668,0.7395943532853129,-85.18422503002827,-3.5493427095845114,2.5063490249184768,mNG2_48,False,0.5023979118278019
SLC7A5_-11,SLC7A5,True,0.2875,1.6458601557503503,-80.49650770024117,-3.3540211541767153,1.3395282297280224,mNG2_48,True,1.2742490858006617
SLC7A5_9,SLC7A5,True,0.13333333333333333,0.3151192166965213,-82.58080984164471,-4.129040492082235,1.3786413475455348,mNG2_48,False,0.16790408537706916
SLC7A5_28,SLC7A5,True,0.041666666666666664,0.04227903931457368,-109.08371920613723,-4.545154966922385,1.8477809625754842,mNG2_48,False,0.020002644603421403
SMARCB1_-17,SMARCB1,True,0.6916666666666667,10.309241495782556,-10.993041066138098,-0.45804337775575404,2.032057229449272,mNG2_48,True,9.497231978137945
SMARCB1_-11,SMARCB1,True,0.6981884057971014,10.183336114196674,-21.537382573001146,-0.9364079379565716,1.636378142013249,mNG2_48,True,9.382908469101878
SMARCB1_1,SMARCB1,True,0.17083333333333334,0.5910166571139422,-87.060998575464,-3.627541607311,1.8099051627720417,mNG2_48,False,0.39832613623879937
SMARCB1_30,SMARCB1,True,0.07083333333333333,0.11057764208540072,-99.17325810105905,-4.132219087544127,1.624814023131655,mNG2_48,False,0.05464885567148733
SPNS1_-30,SPNS1,True,0.775,8.832672998210139,-14.886792966228086,-0.9924528644152057,1.4206088850292051,mNG2_48,True,8.105674270273877
SPNS1_-5,SPNS1,True,0.9583333333333334,15.25168107767767,15.864067334921637,1.220312871917049,1.6471026162851345,mNG2_48,True,14.150223436918893
SPNS1_7,SPNS1,True,0.9916666666666667,14.202151958770834,13.11804993999154,1.4575611044435044,1.5146624701802345,mNG2_48,True,13.122970712723209
SPNS1_29,SPNS1,True,0.6930555555555555,8.032427167941043,-27.919170705255503,-1.5510650391808614,1.3845642000068732,mNG2_48,True,7.351185930565455
SPOUT1_-23,SPOUT1,True,0.058333333333333334,0.07753722795212069,-101.85024509094438,-4.243760212122683,1.480236749047294,mNG2_48,False,0.03877206361156915
SPOUT1_-12,SPOUT1,True,0.225,1.0128572468434656,-91.04997451831849,-3.7937489382632705,1.0952216451462131,mNG2_48,False,0.7260676902940947
SPOUT1_4,SPOUT1,True,0.058333333333333334,0.07753722795212069,-112.08847390856481,-4.670353079523534,1.2496799547202815,mNG2_48,False,0.03877206361156915
SPOUT1_22,SPOUT1,True,0.09583333333333334,0.1950984419620524,-93.32576143634607,-3.8885733931810864,1.6218807838338032,mNG2_48,False,0.0897811822010726
STT3B_-17,STT3B,True,0.9166666666666666,21.606885948905475,39.16210352184465,1.6317543134101937,1.298343417261686,mNG2_48,True,20.340618059500706
STT3B_-15,STT3B,True,0.7458333333333333,12.302474168537284,-16.508285720757726,-0.6878452383649053,1.1967940585943353,mNG2_48,True,11.384660924724633
STT3B_13,STT3B,True,0.7041666666666667,10.744195643552738,-22.79016399508267,-0.9495901664617779,2.1236262333917715,mNG2_48,True,9.919658841377258
STT3B_19,STT3B,True,0.6791666666666667,9.88800527668382,-12.953101619129438,-0.5397125674637265,2.208156772787869,mNG2_48,True,9.109854026300177
STX16_-16,STX16,True,0.12083333333333333,0.3032264591093666,-93.4468985029495,-3.893620770956229,1.5293209661511726,mNG2_48,False,0.16106132052655595
STX16_-15,STX16,True,0.15416666666666667,0.4843632869770318,-95.48574450880812,-3.9785726878670054,1.5370556403252962,mNG2_48,False,0.3082720279213505
STX16_10,STX16,True,0.06666666666666667,0.09878988271058148,-98.2596223515007,-4.094150931312529,1.6503314464764025,mNG2_48,False,0.0489924143481663
STX16_22,STX16,True,0.075,0.1231234230511849,-100.25398753345806,-4.177249480560753,1.795937605176991,mNG2_48,False,0.05677940170873223
STX8_-22,STX8,True,0.6875,10.167336660942595,-28.80883382592493,-1.2003680760802053,1.3259261141166532,mNG2_48,True,9.378190026257489
STX8_-9,STX8,True,0.5125,4.160011279992972,-51.011888891754886,-2.833993827319716,0.7547300652948327,mNG2_48,True,3.653776845223254
STX8_14,STX8,True,0.15946969696969698,0.4914039321670036,-75.8767559489622,-3.4489434522255547,1.7771854628359558,mNG2_48,False,0.3082720279213505
STX8_16,STX8,True,0.1125,0.26447667408056086,-92.68757255288236,-3.8619821897034314,1.4694237784055892,mNG2_48,False,0.1322386987307615
TERF2_-29,TERF2,True,0.3125,1.944327037482677,-75.89039947075003,-3.1620999779479178,1.7014196627723084,mNG2_48,True,1.5418394010599188
TERF2_-5,TERF2,True,0.1375,0.388364087050815,-92.40743876270172,-3.8503099484459047,1.6406602722368395,mNG2_48,False,0.22826093337926404
TERF2_7,TERF2,True,0.4041666666666667,3.2714867215197874,-59.17132422300186,-2.4654718426250777,1.8428899477201408,mNG2_48,True,2.810353572184255
TERF2_29,TERF2,True,0.26805555555555555,1.125319910960332,-60.900549802753524,-3.3833638779307513,1.5729773057508136,mNG2_48,False,0.8095666584756445
TUBG1_-22,TUBG1,True,0.8160714285714286,9.471646270631053,2.413867164908571,0.17241908320775506,1.9278781742905877,mNG2_48,True,8.714684319317348
TUBG1_0,TUBG1,True,0.7208333333333333,11.346658933535599,-11.328236979989715,-0.47200987416623813,2.0877637592814833,mNG2_48,True,10.48496163170188
TUBG1_6,TUBG1,True,0.5375,5.9215311485088575,-52.50471024113527,-2.187696260047303,2.1840800427043394,mNG2_48,True,5.3337115962955055
TUBG1_22,TUBG1,True,0.10289855072463767,0.22342810324156037,-94.31847275583756,-4.100803163297285,1.2636208377879843,mNG2_48,False,0.09606989250984754
VCP_-27,VCP,True,0.6321969696969697,4.161378491029165,-4.369312049608227,-0.39721018632802063,2.6111153126962017,mNG2_48,True,3.653776845223254
VCP_-5,VCP,True,0.875,10.743567582321576,12.16082530000799,0.9354481000006145,1.661208535191769,mNG2_48,True,9.919658841377258
VCP_1,VCP,True,0.9625,26.27143109690125,44.26399644389149,1.8443331851621456,1.2368782449779294,mNG2_48,True,24.7363178952039
VCP_16,VCP,True,0.09166666666666666,0.07693306100573905,-35.91939794138895,-4.489924742673619,1.792223598399228,mNG2_48,False,0.03877206361156915
VDAC2_-17,VDAC2,True,0.18333333333333332,0.6781165635203797,-90.78717985685296,-3.7827991607022065,1.549779116110649,mNG2_48,False,0.45927332404374854
VDAC2_-11,VDAC2,True,0.15416666666666667,0.4843632869770318,-90.0132818487115,-3.750553410362979,1.8833630766081104,mNG2_48,False,0.3082720279213505
VDAC2_10,VDAC2,True,0.2,0.8037871681658403,-88.27413192778872,-3.67808883032453,1.9190692565223693,mNG2_48,False,0.54742756742132
VDAC2_24,VDAC2,True,0.075,0.1231234230511849,-105.20045109726247,-4.383352129052603,1.4081707595661686,mNG2_48,False,0.05677940170873223
YWHAH_-29,YWHAH,True,0.2875,1.6458601557503503,-80.8602654210792,-3.3691777258783002,1.3394247559802979,mNG2_48,True,1.2742490858006617
YWHAH_-10,YWHAH,True,0.725,11.50148464097186,-9.00515224014412,-0.37521467667267167,2.0627159449324126,mNG2_48,True,10.62642337758016
YWHAH_13,YWHAH,True,0.21721014492753624,0.9276819909070021,-77.66775892848806,-3.376859083847307,1.5298204225303214,mNG2_48,False,0.6626848019783204
YWHAH_22,YWHAH,True,0.611904761904762,7.003950852105356,-34.53909121400262,-1.6447186292382199,1.6372022986984,mNG2_48,True,6.37192763739995
YWHAQ_-23,YWHAQ,True,0.29583333333333334,1.7424241836112406,-76.79030692790313,-3.1995961219959637,1.619645412782092,mNG2_48,True,1.3578481364971846
YWHAQ_-15,YWHAQ,True,0.9583333333333334,25.739951418103026,48.28438932745459,2.011849555310608,1.3097920386154775,mNG2_48,True,24.313982685830744
YWHAQ_11,YWHAQ,True,0.22083333333333333,0.9762807893923706,-78.96436512705195,-3.290181880293831,1.7342498159506194,mNG2_48,False,0.6998732686367215
YWHAQ_27,YWHAQ,True,0.1460144927536232,0.43160290787495376,-86.5718629777157,-3.763994042509378,1.7313806446779179,mNG2_48,False,0.2662355142110456
ZNF326_-24,ZNF326,True,0.9958333333333333,32.459708072147166,62.52580540063472,2.605241891693113,1.1837478669513308,mNG2_48,True,30.68155682176352
ZNF326_-5,ZNF326,True,0.4875,4.819588887943891,-57.178354078097215,-2.3824314199207173,2.09721254889335,mNG2_48,True,4.284475686246542
ZNF326_1,ZNF326,True,0.875,18.651917856509602,26.54147353300945,1.1058947305420606,1.708824205445142,mNG2_48,True,17.47582659745392
ZNF326_29,ZNF326,True,0.7916666666666666,8.181827032683255,18.766230007776635,1.4435561544443565,2.5595993973031246,mNG2_48,True,7.491811871000163
non-targeting-control_0_ACC_-15,non-targeting-control_0_ACC,False,-1,-1,-98.54122204037634,-4.1058842516823475,1.7011851729058656,mNG2_48,False,-1.0
non-targeting-control_1_TTC_-15,non-targeting-control_1_TTC,False,-1,-1,-85.94963163614669,-3.581234651506112,1.4442006604786188,mNG2_48,False,-1.0
non-targeting-control_2_TTT_-15,non-targeting-control_2_TTT,False,-1,-1,-95.39854559339986,-3.974939399724994,1.655644731261132,mNG2_48,False,-1.0
non-targeting-control_3_ACC_-15,non-targeting-control_3_ACC,False,-1,-1,-101.38617929867178,-4.224424137444657,1.7262075204429679,mNG2_48,False,-1.0
non-targeting-control_4_CAC_-15,non-targeting-control_4_CAC,False,-1,-1,-93.01135915558545,-3.875473298149394,1.3456366963144435,mNG2_48,False,-1.0
non-targeting-control_5_CTC_-15,non-targeting-control_5_CTC,False,-1,-1,-95.81764776312161,-3.9924019901300674,1.319581701353251,mNG2_48,False,-1.0
non-targeting-control_6_TTC_-15,non-targeting-control_6_TTC,False,-1,-1,-98.86126679784795,-4.119219449910331,1.3846785371592307,mNG2_48,False,-1.0
non-targeting-control_7_ATC_-15,non-targeting-control_7_ATC,False,-1,-1,-93.49872641128658,-3.895780267136941,1.4948169803072193,mNG2_48,False,-1.0
non-targeting-control_8_ACA_-15,non-targeting-control_8_ACA,False,-1,-1,-93.61303026052789,-3.9005429275219954,2.072579989557189,mNG2_48,False,-1.0
non-targeting-control_9_CCC_-15,non-targeting-control_9_CCC,False,-1,-1,-98.44472326889945,-4.101863469537477,1.7586931263785017,mNG2_48,False,-1.0
AATF_-26,AATF,True,0.2625,1.3734951180694897,-68.93578501515556,-2.872324375631482,1.639519496935814,mNG2_60,True,1.0144731754278218
AATF_0,AATF,True,0.5083333333333333,5.2620514733917565,-43.603146420954886,-1.8167977675397868,1.7580003771596135,mNG2_60,True,4.606116101280939
AATF_12,AATF,True,0.11068840579710144,0.2555077297951269,-79.1746455142948,-3.4423758919258605,1.677751596247561,mNG2_60,False,0.1377960029409314
AATF_20,AATF,True,0.22023809523809523,0.8794056160639406,-57.010113340476046,-2.7147673019274308,1.683965655065311,mNG2_60,False,0.5783756203999595
ACTB_-27,ACTB,True,0.5166666666666667,2.6991434378886923,-21.010874707609535,-1.9100795188735942,1.3793375998356012,mNG2_60,True,2.1822550562975422
ACTB_-5,ACTB,True,0.8666666666666667,18.139614270111394,11.976214962083358,0.49900895675347323,1.1102513648085335,mNG2_60,True,16.604501068414045
ACTB_1,ACTB,True,0.5875,7.167959715455995,-36.46926651786528,-1.51955277157772,1.162524707147936,mNG2_60,True,6.421216929323975
ACTB_19,ACTB,True,0.5916666666666667,3.877307571672651,-13.459363132812527,-1.121613594401044,1.9736108652122875,mNG2_60,True,3.303276303944932
ARFIP2_-18,ARFIP2,True,0.15,0.45935606133912316,-80.75426816961335,-3.3647611737338896,1.6930560911482568,mNG2_60,False,0.2722694179819787
ARFIP2_-11,ARFIP2,True,0.6375,8.57555753344136,-37.21349472405552,-1.55056228016898,1.4003090930252722,mNG2_60,True,7.713860231607642
ARFIP2_15,ARFIP2,True,0.029166666666666667,0.022191875014517595,-98.79967911937655,-4.116653296640689,1.3867794904558746,mNG2_60,False,0.013048495574647821
ARFIP2_20,ARFIP2,True,0.10833333333333334,0.2460851901101195,-83.6962554203576,-3.4873439758482334,1.7476268267339554,mNG2_60,False,0.1377960029409314
BAIAP2L1_-17,BAIAP2L1,True,0.23333333333333334,0.8580951841501514,-57.85718221939738,-3.214287901077632,1.232725776784608,mNG2_60,False,0.5677890538779433
BAIAP2L1_0,BAIAP2L1,True,0.25416666666666665,1.2884200007956004,-64.26718423424967,-2.6777993430937364,1.601922899761024,mNG2_60,False,0.9456352570246179
BAIAP2L1_1,BAIAP2L1,True,0.35,2.442159922241614,-59.31151751362962,-2.4713132297345672,1.6418903637814573,mNG2_60,True,1.9427622728107992
BAIAP2L1_29,BAIAP2L1,True,0.17083333333333334,0.5910166571139422,-75.4696193067447,-3.1445674711143625,2.031088423774101,mNG2_60,False,0.3839916838146103
BAZ1A_-16,BAZ1A,True,0.1625,0.4120378387638787,-50.206275309667255,-2.953310312333368,1.8941179220594229,mNG2_60,False,0.2359465797081974
BAZ1A_-11,BAZ1A,True,0.07916666666666666,0.13638723828431668,-89.61735610589841,-3.734056504412434,1.345644433002879,mNG2_60,False,0.05937205399319955
BAZ1A_6,BAZ1A,True,0.09583333333333334,0.1950984419620524,-82.29645924782784,-3.42901913532616,1.7284443640676237,mNG2_60,False,0.10044450925822017
BAZ1A_17,BAZ1A,True,0.1375,0.388364087050815,-81.9181510642256,-3.4132562943427334,1.8162655124921108,mNG2_60,False,0.2203404497431668
BCAP31_-20,BCAP31,True,0.4708333333333333,4.482128888157065,-42.63378449401623,-1.7764076872506764,1.6711786611242467,mNG2_60,True,3.880068896829102
BCAP31_-11,BCAP31,True,0.5625,6.525759407020418,-40.33799028472487,-1.6807495951968694,1.8798947766972551,mNG2_60,True,5.808305996990386
BCAP31_15,BCAP31,True,0.35,2.442159922241614,-51.947320376255846,-2.1644716823439936,2.1135999282632114,mNG2_60,True,1.9427622728107992
BCAP31_23,BCAP31,True,0.7208333333333333,11.346658933535599,0.5141979942290842,0.021424916426211842,1.985794790022866,mNG2_60,True,10.38142103979481
CAPZB_-30,CAPZB,True,0.7606884057971014,12.466046572816541,4.981410044079015,0.2165830453947398,1.8520811131143888,mNG2_60,True,11.447563167122528
CAPZB_-5,CAPZB,True,0.2791666666666667,1.323854852405083,-57.310557368676825,-2.8655278684338414,1.3833651595265672,mNG2_60,False,0.9730273883786867
CAPZB_1,CAPZB,True,0.1125,0.2634501201271108,-82.57287790542631,-3.590125126322883,1.730929137125323,mNG2_60,False,0.1377960029409314
CAPZB_29,CAPZB,True,0.225,0.7138403560109052,-44.42443511192242,-2.7765271944951513,1.6729233804030028,mNG2_60,False,0.4542030455051491
CCDC93_-23,CCDC93,True,0.3541666666666667,2.501263731320281,-61.896763708397515,-2.57903182118323,1.5695139205330333,mNG2_60,True,1.9902842093396513
CCDC93_-11,CCDC93,True,0.008333333333333333,0.003964684257897466,-96.20685776537889,-4.008619073557454,1.5222490884007187,mNG2_60,False,0.002151343494429128
CCDC93_13,CCDC93,True,0.0375,0.034540840937980384,-91.80840132789487,-3.825350055328953,1.9014493040190585,mNG2_60,False,0.019817584117274054
CCDC93_19,CCDC93,True,0.041666666666666664,0.04227903931457368,-94.53321026901516,-3.938883761208965,1.5337366938237935,mNG2_60,False,0.02190327994285565
CCT3_-26,CCT3,True,0.8833333333333333,19.186125889767887,22.016193747253254,0.9173414061355523,1.3882697156543844,mNG2_60,True,17.584065898439924
CCT3_-2,CCT3,True,0.38333333333333336,2.9367147770416406,-56.28449290915741,-2.345187204548225,1.917516463202232,mNG2_60,True,2.4016015753442916
CCT3_1,CCT3,True,0.8583333333333333,17.64699534933331,29.601177786615402,1.2333824077756417,1.8493451689963336,mNG2_60,True,16.169874094613647
CCT3_18,CCT3,True,0.5208333333333334,5.538851616268435,-24.44743008421819,-1.0186429201757579,2.342356671112046,mNG2_60,True,4.857610378892847
CENPM_-26,CENPM,True,0.020833333333333332,0.01312438480880545,-97.0504884994989,-4.043770354145788,1.600961790550757,mNG2_60,False,0.007661489107303297
CENPM_-1,CENPM,True,0.17083333333333334,0.5910166571139422,-77.71776549389212,-3.2382402289121717,1.387257318924157,mNG2_60,False,0.3839916838146103
CENPM_2,CENPM,True,0.1125,0.24384939538885755,-72.60849553691544,-3.457547406519783,1.4927755550237427,mNG2_60,False,0.1377960029409314
CENPM_30,CENPM,True,0.04583333333333333,0.05128831294270871,-106.55476293860043,-4.439781789108351,1.3852130820408792,mNG2_60,False,0.02190327994285565
CHMP3_-20,CHMP3,True,0.17083333333333334,0.5910166571139422,-79.51431011135935,-3.313096254639973,1.240490847855627,mNG2_60,False,0.3839916838146103
CHMP3_-1,CHMP3,True,0.11666666666666667,0.2835310129116881,-83.24269178248723,-3.468445490936968,1.503030601130468,mNG2_60,False,0.14386901948268177
CHMP3_15,CHMP3,True,0.1,0.21137809993090179,-82.74421030541944,-3.447675429392477,1.719116955244222,mNG2_60,False,0.10992045917212469
CHMP3_19,CHMP3,True,0.21666666666666667,0.8860575222953864,-75.94716742414789,-3.4521439738249042,1.0315337965507614,mNG2_60,False,0.581393241976311
CLASP1_-23,CLASP1,True,0.07916666666666666,0.13638723828431668,-94.51578254327767,-3.9381576059699026,1.2982491796867242,mNG2_60,False,0.05937205399319955
CLASP1_-5,CLASP1,True,0.30416666666666664,1.8419068508984502,-61.90502028517334,-2.579375845215556,1.4540332340165771,mNG2_60,True,1.4012148618054627
CLASP1_9,CLASP1,True,0.15833333333333333,0.5100316357845245,-78.47873523673681,-3.2699473015307006,1.5253162888991705,mNG2_60,False,0.32015209224320995
CLASP1_26,CLASP1,True,0.0,-0.0,-105.93488854361371,-4.413953689317238,1.320881761606923,mNG2_60,False,-0.0
COPE_-29,COPE,True,0.6166666666666667,7.968174081087458,-14.475084381632069,-0.6031285159013362,1.9009764368635722,mNG2_60,True,7.132030883726127
COPE_-1,COPE,True,0.9708333333333333,27.437762518667775,57.02175141236009,2.375906308848337,1.2946519601151116,mNG2_60,True,25.35858127262015
COPE_15,COPE,True,0.29583333333333334,1.7424241836112406,-54.718394572620774,-2.2799331071925324,2.2088751907767943,mNG2_60,True,1.3212543342207281
COPE_16,COPE,True,0.3875,3.002066989010318,-37.73619185606088,-1.57234132733587,2.168726424950581,mNG2_60,True,2.4543646600049485
CORO1B_-29,CORO1B,True,0.3111111111111111,1.5091130428265989,-50.16552852861183,-2.7869738071451016,1.161095425609237,mNG2_60,True,1.1201278768074878
CORO1B_-1,CORO1B,True,0.6458333333333334,8.827320726877344,-13.600949248812427,-0.5667062187005177,2.099444062688839,mNG2_60,True,7.952259463485644
CORO1B_11,CORO1B,True,0.17083333333333334,0.5910166571139422,-66.93343620669629,-2.788893175279012,1.9320264508530562,mNG2_60,False,0.3839916838146103
CORO1B_17,CORO1B,True,0.5958333333333333,7.3908390006687155,-30.557653758056667,-1.273235573252361,1.9688296390615712,mNG2_60,True,6.6234116156768446
CSNK2A1_-16,CSNK2A1,True,0.8166666666666667,15.423697928115496,8.176574389488362,0.3406905995620151,1.4474698411756146,mNG2_60,True,14.189614722082128
CSNK2A1_0,CSNK2A1,True,0.3875,3.002066989010318,-54.708077974596804,-2.2795032489415337,1.5339872794678333,mNG2_60,True,2.4543646600049485
CSNK2A1_12,CSNK2A1,True,0.3958333333333333,3.135166854785313,-51.84915476347214,-2.160381448478006,2.0273777726156217,mNG2_60,True,2.574499548615576
CSNK2A1_24,CSNK2A1,True,0.19583333333333333,0.7713508332007714,-68.35168086897127,-2.847986702873803,1.6740620903304193,mNG2_60,False,0.4983495611370337
CTNNBL1_-23,CTNNBL1,True,0.075,0.1231234230511849,-88.37102304109331,-3.6821259600455547,1.7222634265660264,mNG2_60,False,0.05677940170873223
CTNNBL1_-14,CTNNBL1,True,0.4869047619047619,4.300500268360692,-37.98089475761113,-1.8086140360767207,1.5719263449862884,mNG2_60,True,3.7126807161473403
CTNNBL1_14,CTNNBL1,True,0.6083333333333333,7.733727064730674,-26.870908574050535,-1.119621190585439,1.6193003538805513,mNG2_60,True,6.9098183237863555
CTNNBL1_21,CTNNBL1,True,0.11666666666666667,0.2835310129116881,-89.79005044041125,-3.741252101683802,1.210726265042465,mNG2_60,False,0.14386901948268177
EIF4A3_-19,EIF4A3,True,0.5416666666666666,5.114167175958748,-27.18839960268051,-1.3594199801340254,1.5133066695848296,mNG2_60,True,4.474318623741386
EIF4A3_-5,EIF4A3,True,0.7833333333333333,13.869494230488826,3.7266359307868875,0.15527649711612032,2.1135005128785966,mNG2_60,True,12.693402971433144
EIF4A3_10,EIF4A3,True,0.8375,7.4120264980600075,15.315899833236134,1.5315899833236135,2.236291332093116,mNG2_60,True,6.6234116156768446
EIF4A3_28,EIF4A3,True,0.4361111111111111,2.977548633850277,-30.264931531329285,-1.6813850850738492,2.442801248959211,mNG2_60,True,2.436186482875926
ELOVL1_-17,ELOVL1,True,0.1875,0.7085161922766272,-76.21308073823973,-3.1755450307599884,1.4611215576591812,mNG2_60,False,0.452156591532107
ELOVL1_-11,ELOVL1,True,0.2833333333333333,1.5986671093890836,-69.26801214055612,-2.8861671725231717,1.2031304719785822,mNG2_60,True,1.2052276019437225
ELOVL1_1,ELOVL1,True,0.12083333333333333,0.3032264591093666,-82.50816582830981,-3.4378402428462422,1.8071987527932678,mNG2_60,False,0.15854366430530947
ELOVL1_18,ELOVL1,True,0.10833333333333334,0.2460851901101195,-89.06265397011292,-3.7109439154213715,1.658731377260182,mNG2_60,False,0.1377960029409314
EMC4_-30,EMC4,True,0.3375,2.269431187975423,-56.83882084891368,-2.36828420203807,2.032454693790818,mNG2_60,True,1.7757106714362991
EMC4_-2,EMC4,True,0.7,10.597646323809427,-19.815067426311675,-0.8256278094296531,1.5947853369642906,mNG2_60,True,9.694556336817483
EMC4_1,EMC4,True,0.041666666666666664,0.04227903931457368,-95.48186480657364,-3.978411033607235,1.443542829893595,mNG2_60,False,0.02190327994285565
EMC4_20,EMC4,True,0.16337719298245615,0.456067898985185,-59.121506779326104,-3.111658251543479,1.4058782197027977,mNG2_60,False,0.2717563096828128
EMC7_-21,EMC7,True,0.2833333333333333,1.5986671093890836,-69.26251275269954,-2.8859380313624805,1.18689909083009,mNG2_60,True,1.2052276019437225
EMC7_-6,EMC7,True,0.1178030303030303,0.277130362200165,-78.44397995195925,-3.565635452361784,1.2065240408215427,mNG2_60,False,0.13995716917485343
EMC7_14,EMC7,True,0.09166666666666666,0.1795509488726592,-83.0348249398332,-3.45978437249305,1.819197754773469,mNG2_60,False,0.08937431852357124
EMC7_18,EMC7,True,0.07083333333333333,0.11057764208540072,-105.86220221095826,-4.410925092123261,1.129230392669289,mNG2_60,False,0.052585695107713944
EMG1_-21,EMG1,True,0.125,0.3235468657170763,-76.06123680025772,-3.169218200010738,1.5411737379635941,mNG2_60,False,0.17122232861914383
EMG1_-5,EMG1,True,0.058333333333333334,0.07753722795212069,-86.66609168834904,-3.61108715368121,1.6613205850743626,mNG2_60,False,0.033785720089044166
EMG1_13,EMG1,True,0.1125,0.26447667408056086,-83.86335116007126,-3.4943062983363027,1.925311611761413,mNG2_60,False,0.1377960029409314
EMG1_30,EMG1,True,0.03333333333333333,0.02789508938159815,-102.29023690266746,-4.262093204277811,1.5701316046783038,mNG2_60,False,0.01689970508013495
HDAC1_-29,HDAC1,True,0.8541666666666666,17.407478934894538,7.409893131427889,0.3087455471428287,1.1187365971483152,mNG2_60,True,15.981510202622257
HDAC1_-8,HDAC1,True,0.7333333333333333,11.816405148918621,1.1050747480643208,0.0460447811693467,1.6048792240351235,mNG2_60,True,10.834133915879052
HDAC1_4,HDAC1,True,0.32083333333333336,2.049706234296094,-63.4767058762239,-2.6448627448426625,2.315182608355361,mNG2_60,True,1.5725849795764317
HDAC1_19,HDAC1,True,0.25833333333333336,1.330602706778385,-61.06935979273702,-2.544556658030709,1.9095631000188493,mNG2_60,False,0.9756973303315492
HMGA1_-17,HMGA1,True,0.7083333333333334,10.892343988219244,22.853650831474685,0.9522354513114452,2.470271149687958,mNG2_60,True,9.974530744406593
HMGA1_-14,HMGA1,True,0.7583333333333333,12.805877858015352,40.8164531816724,1.70068554923635,2.368043253348548,mNG2_60,True,11.704420217256574
HMGA1_9,HMGA1,True,0.5151515151515151,5.062521308304835,-34.24802404843912,-1.556728365838142,2.0031817473357494,mNG2_60,True,4.43049809359943
HMGA1_19,HMGA1,True,0.7375,11.976567226987628,8.41877191247945,0.35078216301997706,1.905569020769448,mNG2_60,True,10.976567226987628
HSP90B1_-18,HSP90B1,True,0.55,6.219024943383895,-46.864834971054535,-1.9527014571272723,1.6271452613657065,mNG2_60,True,5.510911559608006
HSP90B1_-3,HSP90B1,True,0.5791666666666667,6.949543602070477,-33.98830290943036,-1.4161792878929316,1.5371892096330686,mNG2_60,True,6.222544874134215
HSP90B1_10,HSP90B1,True,0.016008771929824563,0.009513962907760628,-75.4283115865419,-3.969911136133784,1.4272009547923659,mNG2_60,False,0.005879678252666549
HSP90B1_26,HSP90B1,True,0.07083333333333333,0.11057764208540072,-89.35908745939774,-3.7232953108082394,1.6615805885347383,mNG2_60,False,0.052585695107713944
HSPBP1_-23,HSPBP1,True,0.9958333333333333,32.459708072147166,72.96496514274133,3.0402068809475558,0.6158582514549382,mNG2_60,True,30.07949683043556
HSPBP1_-6,HSPBP1,True,0.2833333333333333,1.5986671093890836,-65.58115392413953,-2.73254808017248,1.5580979898116598,mNG2_60,True,1.2052276019437225
HSPBP1_11,HSPBP1,True,0.18333333333333332,0.6781165635203797,-73.81990606379259,-3.075829419324691,1.944260366586882,mNG2_60,False,0.43462588896518045
HSPBP1_28,HSPBP1,True,0.12083333333333333,0.3032264591093666,-82.21842617960667,-3.425767757483611,1.377362976595558,mNG2_60,False,0.15854366430530947
LAMTOR2_-19,LAMTOR2,True,0.5916666666666667,7.278835880371478,4.8651857543751404,0.2027160730989642,2.8020586349691348,mNG2_60,True,6.521873929057772
LAMTOR2_-10,LAMTOR2,True,0.8333333333333334,16.270202059294657,37.336926346000276,1.5557052644166782,2.034883724420431,mNG2_60,True,14.969172063630676
LAMTOR2_13,LAMTOR2,True,0.07916666666666666,0.13638723828431668,-83.21130776835443,-3.4671378236814347,1.7754199409605311,mNG2_60,False,0.05937205399319955
LAMTOR2_26,LAMTOR2,True,0.25416666666666665,1.2884200007956004,-58.020243940403034,-2.4175101641834598,2.409086066914861,mNG2_60,False,0.9456352570246179
LPCAT2_-29,LPCAT2,True,0.15,0.31084667659446824,-47.881350012136004,-3.192090000809067,1.497051329693839,mNG2_60,False,0.16108435626113612
LPCAT2_0,LPCAT2,True,0.1125,0.26447667408056086,-85.14639161046675,-3.547766317102781,1.445045078385488,mNG2_60,False,0.1377960029409314
LPCAT2_8,LPCAT2,True,0.4041666666666667,1.757509025709801,-30.492848284539296,-2.5410706903782745,1.259217063080218,mNG2_60,True,1.3315402934375198
LPCAT2_16,LPCAT2,True,0.1125,0.19106349391809124,-49.95444930292285,-3.1221530814326783,2.322753236302015,mNG2_60,False,0.09865398213671127
